tanggal,prediksi,batas_bawah,batas_atas,provinsi,komoditas
2026-04-23,14765.0,14493.0,15025.0,Sulawesi Selatan,Beras Medium I
2026-04-24,14764.0,14440.0,15081.0,Sulawesi Selatan,Beras Medium I
2026-04-27,14791.0,14422.0,15163.0,Sulawesi Selatan,Beras Medium I
2026-04-28,14800.0,14363.0,15231.0,Sulawesi Selatan,Beras Medium I
2026-04-29,14814.0,14296.0,15301.0,Sulawesi Selatan,Beras Medium I
2026-04-30,14823.0,14244.0,15381.0,Sulawesi Selatan,Beras Medium I
2026-05-01,14823.0,14174.0,15471.0,Sulawesi Selatan,Beras Medium I
2026-05-04,14825.0,14096.0,15558.0,Sulawesi Selatan,Beras Medium I
2026-05-05,14819.0,14026.0,15631.0,Sulawesi Selatan,Beras Medium I
2026-05-06,14820.0,13962.0,15728.0,Sulawesi Selatan,Beras Medium I
2026-05-07,14821.0,13832.0,15810.0,Sulawesi Selatan,Beras Medium I
2026-05-08,14822.0,13771.0,15896.0,Sulawesi Selatan,Beras Medium I
2026-05-11,14866.0,13720.0,16056.0,Sulawesi Selatan,Beras Medium I
2026-05-12,14872.0,13650.0,16187.0,Sulawesi Selatan,Beras Medium I
2026-05-13,14878.0,13565.0,16301.0,Sulawesi Selatan,Beras Medium I
2026-05-14,14877.0,13490.0,16405.0,Sulawesi Selatan,Beras Medium I
2026-05-15,14868.0,13408.0,16491.0,Sulawesi Selatan,Beras Medium I
2026-05-18,14882.0,13326.0,16619.0,Sulawesi Selatan,Beras Medium I
2026-05-19,14891.0,13238.0,16773.0,Sulawesi Selatan,Beras Medium I
2026-05-20,14906.0,13111.0,16875.0,Sulawesi Selatan,Beras Medium I
2026-05-21,14918.0,13001.0,17014.0,Sulawesi Selatan,Beras Medium I
2026-05-22,14923.0,12885.0,17124.0,Sulawesi Selatan,Beras Medium I
2026-05-25,14950.0,12836.0,17245.0,Sulawesi Selatan,Beras Medium I
2026-04-14,14983.0,14956.0,15008.0,Sulawesi Tengah,Beras Medium I
2026-04-15,14964.0,14929.0,14996.0,Sulawesi Tengah,Beras Medium I
2026-04-16,14968.0,14919.0,15018.0,Sulawesi Tengah,Beras Medium I
2026-04-17,14938.0,14859.0,15015.0,Sulawesi Tengah,Beras Medium I
2026-04-20,14926.0,14818.0,15040.0,Sulawesi Tengah,Beras Medium I
2026-04-21,14923.0,14785.0,15078.0,Sulawesi Tengah,Beras Medium I
2026-04-22,14920.0,14742.0,15118.0,Sulawesi Tengah,Beras Medium I
2026-04-23,14935.0,14710.0,15181.0,Sulawesi Tengah,Beras Medium I
2026-04-24,14910.0,14635.0,15204.0,Sulawesi Tengah,Beras Medium I
2026-04-27,14902.0,14584.0,15258.0,Sulawesi Tengah,Beras Medium I
2026-04-28,14905.0,14534.0,15311.0,Sulawesi Tengah,Beras Medium I
2026-04-29,14910.0,14493.0,15370.0,Sulawesi Tengah,Beras Medium I
2026-04-30,14931.0,14453.0,15451.0,Sulawesi Tengah,Beras Medium I
2026-05-01,14910.0,14364.0,15485.0,Sulawesi Tengah,Beras Medium I
2026-05-04,14897.0,14291.0,15552.0,Sulawesi Tengah,Beras Medium I
2026-05-05,14901.0,14220.0,15602.0,Sulawesi Tengah,Beras Medium I
2026-05-06,14913.0,14183.0,15716.0,Sulawesi Tengah,Beras Medium I
2026-05-07,14948.0,14156.0,15822.0,Sulawesi Tengah,Beras Medium I
2026-05-08,14945.0,14090.0,15909.0,Sulawesi Tengah,Beras Medium I
2026-05-11,14960.0,14034.0,16001.0,Sulawesi Tengah,Beras Medium I
2026-05-12,14948.0,13964.0,16080.0,Sulawesi Tengah,Beras Medium I
2026-05-13,14931.0,13873.0,16142.0,Sulawesi Tengah,Beras Medium I
2026-05-14,14928.0,13794.0,16240.0,Sulawesi Tengah,Beras Medium I
2026-05-15,14886.0,13677.0,16269.0,Sulawesi Tengah,Beras Medium I
2026-05-18,14842.0,13578.0,16294.0,Sulawesi Tengah,Beras Medium I
2026-05-19,14839.0,13499.0,16370.0,Sulawesi Tengah,Beras Medium I
2026-05-20,14839.0,13430.0,16472.0,Sulawesi Tengah,Beras Medium I
2026-05-21,14858.0,13358.0,16586.0,Sulawesi Tengah,Beras Medium I
2026-05-22,14835.0,13254.0,16633.0,Sulawesi Tengah,Beras Medium I
2026-05-25,14815.0,13175.0,16719.0,Sulawesi Tengah,Beras Medium I
2026-04-14,15801.0,15793.0,15810.0,Sulawesi Tenggara,Beras Medium I
2026-04-15,15805.0,15790.0,15821.0,Sulawesi Tenggara,Beras Medium I
2026-04-16,15798.0,15771.0,15831.0,Sulawesi Tenggara,Beras Medium I
2026-04-17,15798.0,15753.0,15853.0,Sulawesi Tenggara,Beras Medium I
2026-04-20,15791.0,15724.0,15869.0,Sulawesi Tenggara,Beras Medium I
2026-04-21,15790.0,15701.0,15895.0,Sulawesi Tenggara,Beras Medium I
2026-04-22,15795.0,15681.0,15931.0,Sulawesi Tenggara,Beras Medium I
2026-04-23,15792.0,15652.0,15960.0,Sulawesi Tenggara,Beras Medium I
2026-04-24,15796.0,15630.0,15993.0,Sulawesi Tenggara,Beras Medium I
2026-04-27,15799.0,15600.0,16033.0,Sulawesi Tenggara,Beras Medium I
2026-04-28,15798.0,15566.0,16065.0,Sulawesi Tenggara,Beras Medium I
2026-04-29,15802.0,15534.0,16113.0,Sulawesi Tenggara,Beras Medium I
2026-04-30,15796.0,15485.0,16154.0,Sulawesi Tenggara,Beras Medium I
2026-05-01,15798.0,15462.0,16197.0,Sulawesi Tenggara,Beras Medium I
2026-05-04,15800.0,15420.0,16237.0,Sulawesi Tenggara,Beras Medium I
2026-05-05,15799.0,15380.0,16271.0,Sulawesi Tenggara,Beras Medium I
2026-05-06,15803.0,15330.0,16308.0,Sulawesi Tenggara,Beras Medium I
2026-05-07,15798.0,15279.0,16344.0,Sulawesi Tenggara,Beras Medium I
2026-05-08,15799.0,15227.0,16401.0,Sulawesi Tenggara,Beras Medium I
2026-05-11,15798.0,15187.0,16457.0,Sulawesi Tenggara,Beras Medium I
2026-05-12,15798.0,15148.0,16515.0,Sulawesi Tenggara,Beras Medium I
2026-05-13,15803.0,15116.0,16586.0,Sulawesi Tenggara,Beras Medium I
2026-05-14,15799.0,15061.0,16633.0,Sulawesi Tenggara,Beras Medium I
2026-05-15,15801.0,15008.0,16669.0,Sulawesi Tenggara,Beras Medium I
2026-05-18,15795.0,14948.0,16703.0,Sulawesi Tenggara,Beras Medium I
2026-05-19,15791.0,14876.0,16744.0,Sulawesi Tenggara,Beras Medium I
2026-05-20,15794.0,14840.0,16815.0,Sulawesi Tenggara,Beras Medium I
2026-05-21,15788.0,14780.0,16871.0,Sulawesi Tenggara,Beras Medium I
2026-05-22,15790.0,14725.0,16931.0,Sulawesi Tenggara,Beras Medium I
2026-05-25,15796.0,14675.0,17014.0,Sulawesi Tenggara,Beras Medium I
2026-04-14,14760.0,14747.0,14772.0,Sulawesi Utara,Beras Medium I
2026-04-15,14773.0,14755.0,14792.0,Sulawesi Utara,Beras Medium I
2026-04-16,14774.0,14743.0,14814.0,Sulawesi Utara,Beras Medium I
2026-04-17,14769.0,14717.0,14830.0,Sulawesi Utara,Beras Medium I
2026-04-20,14774.0,14701.0,14858.0,Sulawesi Utara,Beras Medium I
2026-04-21,14781.0,14679.0,14904.0,Sulawesi Utara,Beras Medium I
2026-04-22,14796.0,14669.0,14953.0,Sulawesi Utara,Beras Medium I
2026-04-23,14801.0,14636.0,14990.0,Sulawesi Utara,Beras Medium I
2026-04-24,14799.0,14600.0,15027.0,Sulawesi Utara,Beras Medium I
2026-04-27,14803.0,14565.0,15072.0,Sulawesi Utara,Beras Medium I
2026-04-28,14804.0,14521.0,15120.0,Sulawesi Utara,Beras Medium I
2026-04-29,14812.0,14482.0,15169.0,Sulawesi Utara,Beras Medium I
2026-04-30,14809.0,14445.0,15214.0,Sulawesi Utara,Beras Medium I
2026-05-01,14804.0,14391.0,15247.0,Sulawesi Utara,Beras Medium I
2026-05-04,14809.0,14346.0,15289.0,Sulawesi Utara,Beras Medium I
2026-05-05,14812.0,14300.0,15356.0,Sulawesi Utara,Beras Medium I
2026-05-06,14820.0,14259.0,15411.0,Sulawesi Utara,Beras Medium I
2026-05-07,14815.0,14209.0,15473.0,Sulawesi Utara,Beras Medium I
2026-05-08,14805.0,14157.0,15521.0,Sulawesi Utara,Beras Medium I
2026-05-11,14800.0,14121.0,15575.0,Sulawesi Utara,Beras Medium I
2026-05-12,14805.0,14048.0,15664.0,Sulawesi Utara,Beras Medium I
2026-05-13,14819.0,14005.0,15748.0,Sulawesi Utara,Beras Medium I
2026-05-14,14822.0,13942.0,15801.0,Sulawesi Utara,Beras Medium I
2026-05-15,14820.0,13888.0,15863.0,Sulawesi Utara,Beras Medium I
2026-05-18,14826.0,13834.0,15931.0,Sulawesi Utara,Beras Medium I
2026-05-19,14830.0,13771.0,16030.0,Sulawesi Utara,Beras Medium I
2026-05-20,14841.0,13723.0,16115.0,Sulawesi Utara,Beras Medium I
2026-05-21,14844.0,13671.0,16179.0,Sulawesi Utara,Beras Medium I
2026-05-22,14842.0,13593.0,16267.0,Sulawesi Utara,Beras Medium I
2026-05-25,14858.0,13542.0,16368.0,Sulawesi Utara,Beras Medium I
2026-04-14,18634.0,18589.0,18674.0,Sumatera Barat,Beras Medium I
2026-04-15,18620.0,18575.0,18664.0,Sumatera Barat,Beras Medium I
2026-04-16,18646.0,18594.0,18693.0,Sumatera Barat,Beras Medium I
2026-04-17,18655.0,18591.0,18714.0,Sumatera Barat,Beras Medium I
2026-04-20,18675.0,18597.0,18754.0,Sumatera Barat,Beras Medium I
2026-04-21,18680.0,18572.0,18781.0,Sumatera Barat,Beras Medium I
2026-04-22,18663.0,18536.0,18783.0,Sumatera Barat,Beras Medium I
2026-04-23,18679.0,18528.0,18835.0,Sumatera Barat,Beras Medium I
2026-04-24,18672.0,18491.0,18856.0,Sumatera Barat,Beras Medium I
2026-04-27,18633.0,18420.0,18850.0,Sumatera Barat,Beras Medium I
2026-04-28,18630.0,18377.0,18886.0,Sumatera Barat,Beras Medium I
2026-04-29,18613.0,18329.0,18906.0,Sumatera Barat,Beras Medium I
2026-04-30,18635.0,18323.0,18982.0,Sumatera Barat,Beras Medium I
2026-05-01,18638.0,18277.0,19016.0,Sumatera Barat,Beras Medium I
2026-05-04,18604.0,18203.0,19021.0,Sumatera Barat,Beras Medium I
2026-05-05,18590.0,18140.0,19047.0,Sumatera Barat,Beras Medium I
2026-05-06,18560.0,18077.0,19060.0,Sumatera Barat,Beras Medium I
2026-05-07,18573.0,18044.0,19119.0,Sumatera Barat,Beras Medium I
2026-05-08,18573.0,17999.0,19173.0,Sumatera Barat,Beras Medium I
2026-05-11,18586.0,17973.0,19224.0,Sumatera Barat,Beras Medium I
2026-05-12,18595.0,17932.0,19267.0,Sumatera Barat,Beras Medium I
2026-05-13,18586.0,17864.0,19310.0,Sumatera Barat,Beras Medium I
2026-05-14,18613.0,17840.0,19383.0,Sumatera Barat,Beras Medium I
2026-05-15,18619.0,17803.0,19452.0,Sumatera Barat,Beras Medium I
2026-05-18,18628.0,17746.0,19506.0,Sumatera Barat,Beras Medium I
2026-05-19,18637.0,17677.0,19596.0,Sumatera Barat,Beras Medium I
2026-05-20,18630.0,17642.0,19643.0,Sumatera Barat,Beras Medium I
2026-05-21,18658.0,17614.0,19715.0,Sumatera Barat,Beras Medium I
2026-05-22,18664.0,17570.0,19781.0,Sumatera Barat,Beras Medium I
2026-05-25,18634.0,17468.0,19801.0,Sumatera Barat,Beras Medium I
2026-04-14,15919.0,15909.0,15929.0,Sumatera Selatan,Beras Medium I
2026-04-15,15936.0,15912.0,15963.0,Sumatera Selatan,Beras Medium I
2026-04-16,15961.0,15909.0,16015.0,Sumatera Selatan,Beras Medium I
2026-04-17,15977.0,15886.0,16067.0,Sumatera Selatan,Beras Medium I
2026-04-20,15955.0,15828.0,16084.0,Sumatera Selatan,Beras Medium I
2026-04-21,15939.0,15758.0,16112.0,Sumatera Selatan,Beras Medium I
2026-04-22,15922.0,15692.0,16134.0,Sumatera Selatan,Beras Medium I
2026-04-23,15917.0,15635.0,16179.0,Sumatera Selatan,Beras Medium I
2026-04-24,15913.0,15576.0,16226.0,Sumatera Selatan,Beras Medium I
2026-04-27,15903.0,15504.0,16278.0,Sumatera Selatan,Beras Medium I
2026-04-28,15904.0,15435.0,16344.0,Sumatera Selatan,Beras Medium I
2026-04-29,15903.0,15364.0,16400.0,Sumatera Selatan,Beras Medium I
2026-04-30,15909.0,15302.0,16478.0,Sumatera Selatan,Beras Medium I
2026-05-01,15911.0,15232.0,16562.0,Sumatera Selatan,Beras Medium I
2026-05-04,15901.0,15141.0,16623.0,Sumatera Selatan,Beras Medium I
2026-05-05,15904.0,15047.0,16707.0,Sumatera Selatan,Beras Medium I
2026-05-06,15904.0,14978.0,16782.0,Sumatera Selatan,Beras Medium I
2026-05-07,15913.0,14887.0,16863.0,Sumatera Selatan,Beras Medium I
2026-05-08,15915.0,14824.0,16952.0,Sumatera Selatan,Beras Medium I
2026-05-11,15891.0,14727.0,16999.0,Sumatera Selatan,Beras Medium I
2026-05-12,15892.0,14637.0,17077.0,Sumatera Selatan,Beras Medium I
2026-05-13,15898.0,14538.0,17167.0,Sumatera Selatan,Beras Medium I
2026-05-14,15920.0,14461.0,17296.0,Sumatera Selatan,Beras Medium I
2026-05-15,15943.0,14411.0,17397.0,Sumatera Selatan,Beras Medium I
2026-05-18,15974.0,14332.0,17551.0,Sumatera Selatan,Beras Medium I
2026-05-19,15974.0,14225.0,17655.0,Sumatera Selatan,Beras Medium I
2026-05-20,15964.0,14124.0,17746.0,Sumatera Selatan,Beras Medium I
2026-05-21,15958.0,14047.0,17848.0,Sumatera Selatan,Beras Medium I
2026-05-22,15946.0,13948.0,17953.0,Sumatera Selatan,Beras Medium I
2026-05-25,15905.0,13801.0,18001.0,Sumatera Selatan,Beras Medium I
2026-04-14,14905.0,14879.0,14929.0,Sumatera Utara,Beras Medium I
2026-04-15,15008.0,14948.0,15075.0,Sumatera Utara,Beras Medium I
2026-04-16,15114.0,14978.0,15270.0,Sumatera Utara,Beras Medium I
2026-04-17,15216.0,14985.0,15479.0,Sumatera Utara,Beras Medium I
2026-04-20,15482.0,15144.0,15883.0,Sumatera Utara,Beras Medium I
2026-04-21,15550.0,15086.0,16091.0,Sumatera Utara,Beras Medium I
2026-04-22,15628.0,15021.0,16332.0,Sumatera Utara,Beras Medium I
2026-04-23,15668.0,14910.0,16526.0,Sumatera Utara,Beras Medium I
2026-04-24,15675.0,14754.0,16722.0,Sumatera Utara,Beras Medium I
2026-04-27,15636.0,14557.0,16861.0,Sumatera Utara,Beras Medium I
2026-04-28,15643.0,14408.0,17066.0,Sumatera Utara,Beras Medium I
2026-04-29,15688.0,14287.0,17275.0,Sumatera Utara,Beras Medium I
2026-04-30,15722.0,14133.0,17570.0,Sumatera Utara,Beras Medium I
2026-05-01,15739.0,13951.0,17826.0,Sumatera Utara,Beras Medium I
2026-05-04,15718.0,13713.0,18011.0,Sumatera Utara,Beras Medium I
2026-05-05,15704.0,13469.0,18271.0,Sumatera Utara,Beras Medium I
2026-05-06,15714.0,13260.0,18558.0,Sumatera Utara,Beras Medium I
2026-05-07,15706.0,12950.0,18805.0,Sumatera Utara,Beras Medium I
2026-05-08,15678.0,12624.0,19066.0,Sumatera Utara,Beras Medium I
2026-05-11,15597.0,12259.0,19241.0,Sumatera Utara,Beras Medium I
2026-05-12,15602.0,11933.0,19513.0,Sumatera Utara,Beras Medium I
2026-05-13,15657.0,11708.0,19846.0,Sumatera Utara,Beras Medium I
2026-05-14,15717.0,11433.0,20198.0,Sumatera Utara,Beras Medium I
2026-05-15,15780.0,11197.0,20643.0,Sumatera Utara,Beras Medium I
2026-05-18,16041.0,11059.0,21321.0,Sumatera Utara,Beras Medium I
2026-05-19,16151.0,10786.0,21744.0,Sumatera Utara,Beras Medium I
2026-05-20,16284.0,10651.0,22166.0,Sumatera Utara,Beras Medium I
2026-05-21,16384.0,10357.0,22518.0,Sumatera Utara,Beras Medium I
2026-05-22,16442.0,10043.0,23120.0,Sumatera Utara,Beras Medium I
2026-05-25,16458.0,9746.0,23329.0,Sumatera Utara,Beras Medium I
2026-04-14,20594.0,20547.0,20637.0,Aceh,Minyak Goreng Curah
2026-04-15,20586.0,20500.0,20665.0,Aceh,Minyak Goreng Curah
2026-04-16,20525.0,20368.0,20681.0,Aceh,Minyak Goreng Curah
2026-04-17,20433.0,20175.0,20703.0,Aceh,Minyak Goreng Curah
2026-04-20,20262.0,19897.0,20636.0,Aceh,Minyak Goreng Curah
2026-04-21,20243.0,19735.0,20746.0,Aceh,Minyak Goreng Curah
2026-04-22,20261.0,19621.0,20896.0,Aceh,Minyak Goreng Curah
2026-04-23,20258.0,19483.0,21046.0,Aceh,Minyak Goreng Curah
2026-04-24,20250.0,19334.0,21202.0,Aceh,Minyak Goreng Curah
2026-04-27,20391.0,19295.0,21508.0,Aceh,Minyak Goreng Curah
2026-04-28,20449.0,19128.0,21752.0,Aceh,Minyak Goreng Curah
2026-04-29,20508.0,19007.0,21980.0,Aceh,Minyak Goreng Curah
2026-04-30,20507.0,18765.0,22193.0,Aceh,Minyak Goreng Curah
2026-05-01,20470.0,18482.0,22382.0,Aceh,Minyak Goreng Curah
2026-05-04,20475.0,18270.0,22576.0,Aceh,Minyak Goreng Curah
2026-05-05,20526.0,18061.0,22891.0,Aceh,Minyak Goreng Curah
2026-05-06,20612.0,17983.0,23191.0,Aceh,Minyak Goreng Curah
2026-05-07,20667.0,17782.0,23398.0,Aceh,Minyak Goreng Curah
2026-05-08,20702.0,17590.0,23663.0,Aceh,Minyak Goreng Curah
2026-05-11,20851.0,17517.0,24057.0,Aceh,Minyak Goreng Curah
2026-05-12,20882.0,17239.0,24386.0,Aceh,Minyak Goreng Curah
2026-05-13,20911.0,17001.0,24671.0,Aceh,Minyak Goreng Curah
2026-05-14,20879.0,16703.0,24890.0,Aceh,Minyak Goreng Curah
2026-05-15,20807.0,16325.0,25047.0,Aceh,Minyak Goreng Curah
2026-05-18,20640.0,15906.0,25062.0,Aceh,Minyak Goreng Curah
2026-05-19,20597.0,15578.0,25275.0,Aceh,Minyak Goreng Curah
2026-05-20,20576.0,15270.0,25596.0,Aceh,Minyak Goreng Curah
2026-05-21,20523.0,14889.0,25842.0,Aceh,Minyak Goreng Curah
2026-05-22,20461.0,14424.0,25984.0,Aceh,Minyak Goreng Curah
2026-05-25,20505.0,14122.0,26326.0,Aceh,Minyak Goreng Curah
2026-04-14,20643.0,20565.0,20724.0,Bali,Minyak Goreng Curah
2026-04-15,20319.0,20116.0,20517.0,Bali,Minyak Goreng Curah
2026-04-16,20111.0,19694.0,20511.0,Bali,Minyak Goreng Curah
2026-04-17,19966.0,19351.0,20636.0,Bali,Minyak Goreng Curah
2026-04-20,19993.0,19065.0,20940.0,Bali,Minyak Goreng Curah
2026-04-21,20113.0,18848.0,21386.0,Bali,Minyak Goreng Curah
2026-04-22,20195.0,18564.0,21896.0,Bali,Minyak Goreng Curah
2026-04-23,20310.0,18242.0,22430.0,Bali,Minyak Goreng Curah
2026-04-24,20407.0,17891.0,22897.0,Bali,Minyak Goreng Curah
2026-04-27,20932.0,17938.0,23944.0,Bali,Minyak Goreng Curah
2026-04-28,21217.0,17654.0,24790.0,Bali,Minyak Goreng Curah
2026-04-29,21454.0,17371.0,25547.0,Bali,Minyak Goreng Curah
2026-04-30,21679.0,17061.0,26615.0,Bali,Minyak Goreng Curah
2026-05-01,21805.0,16679.0,27229.0,Bali,Minyak Goreng Curah
2026-05-04,21858.0,16117.0,27993.0,Bali,Minyak Goreng Curah
2026-05-05,21887.0,15469.0,28652.0,Bali,Minyak Goreng Curah
2026-05-06,21890.0,14799.0,29347.0,Bali,Minyak Goreng Curah
2026-05-07,21935.0,14045.0,30036.0,Bali,Minyak Goreng Curah
2026-05-08,21934.0,13182.0,30681.0,Bali,Minyak Goreng Curah
2026-05-11,21581.0,12267.0,30743.0,Bali,Minyak Goreng Curah
2026-05-12,21335.0,11391.0,31211.0,Bali,Minyak Goreng Curah
2026-05-13,20984.0,10483.0,31503.0,Bali,Minyak Goreng Curah
2026-05-14,20636.0,9567.0,31675.0,Bali,Minyak Goreng Curah
2026-05-15,20277.0,8778.0,31777.0,Bali,Minyak Goreng Curah
2026-05-18,19697.0,8023.0,31525.0,Bali,Minyak Goreng Curah
2026-05-19,19733.0,8023.0,32363.0,Bali,Minyak Goreng Curah
2026-05-20,19784.0,8023.0,33087.0,Bali,Minyak Goreng Curah
2026-05-21,19889.0,8023.0,33841.0,Bali,Minyak Goreng Curah
2026-05-22,19961.0,8023.0,34901.0,Bali,Minyak Goreng Curah
2026-05-25,20228.0,8023.0,35951.0,Bali,Minyak Goreng Curah
2026-04-14,20033.0,19949.0,20108.0,Banten,Minyak Goreng Curah
2026-04-15,19961.0,19858.0,20071.0,Banten,Minyak Goreng Curah
2026-04-16,20034.0,19864.0,20206.0,Banten,Minyak Goreng Curah
2026-04-17,20005.0,19741.0,20260.0,Banten,Minyak Goreng Curah
2026-04-20,20013.0,19625.0,20400.0,Banten,Minyak Goreng Curah
2026-04-21,20036.0,19510.0,20560.0,Banten,Minyak Goreng Curah
2026-04-22,19958.0,19297.0,20630.0,Banten,Minyak Goreng Curah
2026-04-23,20027.0,19202.0,20873.0,Banten,Minyak Goreng Curah
2026-04-24,19999.0,19030.0,20970.0,Banten,Minyak Goreng Curah
2026-04-27,20056.0,18896.0,21250.0,Banten,Minyak Goreng Curah
2026-04-28,20108.0,18757.0,21517.0,Banten,Minyak Goreng Curah
2026-04-29,20057.0,18492.0,21681.0,Banten,Minyak Goreng Curah
2026-04-30,20148.0,18460.0,21973.0,Banten,Minyak Goreng Curah
2026-05-01,20133.0,18208.0,22197.0,Banten,Minyak Goreng Curah
2026-05-04,20164.0,18049.0,22438.0,Banten,Minyak Goreng Curah
2026-05-05,20191.0,17837.0,22764.0,Banten,Minyak Goreng Curah
2026-05-06,20113.0,17470.0,22918.0,Banten,Minyak Goreng Curah
2026-05-07,20181.0,17370.0,23238.0,Banten,Minyak Goreng Curah
2026-05-08,20147.0,17094.0,23482.0,Banten,Minyak Goreng Curah
2026-05-11,20154.0,16834.0,23751.0,Banten,Minyak Goreng Curah
2026-05-12,20181.0,16612.0,24038.0,Banten,Minyak Goreng Curah
2026-05-13,20107.0,16223.0,24241.0,Banten,Minyak Goreng Curah
2026-05-14,20179.0,15943.0,24601.0,Banten,Minyak Goreng Curah
2026-05-15,20150.0,15548.0,24870.0,Banten,Minyak Goreng Curah
2026-05-18,20169.0,15242.0,25145.0,Banten,Minyak Goreng Curah
2026-05-19,20197.0,14931.0,25398.0,Banten,Minyak Goreng Curah
2026-05-20,20120.0,14499.0,25589.0,Banten,Minyak Goreng Curah
2026-05-21,20186.0,14074.0,25968.0,Banten,Minyak Goreng Curah
2026-05-22,20150.0,13807.0,26182.0,Banten,Minyak Goreng Curah
2026-05-25,20166.0,13511.0,26535.0,Banten,Minyak Goreng Curah
2026-04-14,18458.0,18431.0,18484.0,Bengkulu,Minyak Goreng Curah
2026-04-15,18491.0,18452.0,18528.0,Bengkulu,Minyak Goreng Curah
2026-04-16,18520.0,18456.0,18580.0,Bengkulu,Minyak Goreng Curah
2026-04-17,18565.0,18464.0,18667.0,Bengkulu,Minyak Goreng Curah
2026-04-20,18642.0,18497.0,18794.0,Bengkulu,Minyak Goreng Curah
2026-04-21,18672.0,18489.0,18874.0,Bengkulu,Minyak Goreng Curah
2026-04-22,18690.0,18455.0,18950.0,Bengkulu,Minyak Goreng Curah
2026-04-23,18698.0,18414.0,19016.0,Bengkulu,Minyak Goreng Curah
2026-04-24,18713.0,18361.0,19087.0,Bengkulu,Minyak Goreng Curah
2026-04-27,18682.0,18272.0,19120.0,Bengkulu,Minyak Goreng Curah
2026-04-28,18687.0,18212.0,19194.0,Bengkulu,Minyak Goreng Curah
2026-04-29,18692.0,18146.0,19256.0,Bengkulu,Minyak Goreng Curah
2026-04-30,18695.0,18059.0,19342.0,Bengkulu,Minyak Goreng Curah
2026-05-01,18712.0,18008.0,19440.0,Bengkulu,Minyak Goreng Curah
2026-05-04,18671.0,17894.0,19485.0,Bengkulu,Minyak Goreng Curah
2026-05-05,18667.0,17816.0,19569.0,Bengkulu,Minyak Goreng Curah
2026-05-06,18667.0,17709.0,19647.0,Bengkulu,Minyak Goreng Curah
2026-05-07,18679.0,17647.0,19743.0,Bengkulu,Minyak Goreng Curah
2026-05-08,18719.0,17589.0,19867.0,Bengkulu,Minyak Goreng Curah
2026-05-11,18842.0,17617.0,20098.0,Bengkulu,Minyak Goreng Curah
2026-05-12,18899.0,17569.0,20246.0,Bengkulu,Minyak Goreng Curah
2026-05-13,18947.0,17506.0,20401.0,Bengkulu,Minyak Goreng Curah
2026-05-14,18987.0,17428.0,20558.0,Bengkulu,Minyak Goreng Curah
2026-05-15,19036.0,17386.0,20700.0,Bengkulu,Minyak Goreng Curah
2026-05-18,19108.0,17351.0,20888.0,Bengkulu,Minyak Goreng Curah
2026-05-19,19146.0,17238.0,21047.0,Bengkulu,Minyak Goreng Curah
2026-05-20,19179.0,17188.0,21186.0,Bengkulu,Minyak Goreng Curah
2026-05-21,19208.0,17102.0,21308.0,Bengkulu,Minyak Goreng Curah
2026-05-22,19245.0,17036.0,21451.0,Bengkulu,Minyak Goreng Curah
2026-05-25,19239.0,16907.0,21545.0,Bengkulu,Minyak Goreng Curah
2026-04-14,21011.0,20932.0,21085.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-15,20951.0,20778.0,21133.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-16,21005.0,20645.0,21384.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-17,21020.0,20439.0,21672.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-20,20914.0,20142.0,21861.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-21,20892.0,19829.0,22144.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-22,20802.0,19457.0,22393.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-23,20851.0,19167.0,22884.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-24,20893.0,18811.0,23377.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-27,21026.0,18559.0,23944.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-28,21085.0,18117.0,24494.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-29,21049.0,17621.0,24974.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-30,21116.0,17093.0,25538.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-01,21137.0,16614.0,26151.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-04,21096.0,16162.0,26597.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-05,21108.0,15598.0,27379.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-06,21046.0,15127.0,27861.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-07,21105.0,14673.0,28494.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-08,21131.0,14033.0,29055.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-11,21101.0,13425.0,29623.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-12,21107.0,12811.0,30300.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-13,21038.0,12309.0,30710.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-14,21093.0,11888.0,31457.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-15,21122.0,11391.0,32182.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-18,21097.0,10750.0,32897.0,DI Yogyakarta,Minyak Goreng Curah
